img_id	rle_mask
174	176839 1 177347 9 177858 13 178369 16 178881 17 179392 19 179903 22 180415 24 180926 26 181437 29 181949 30 182460 33 182972 33 183484 34 183996 35 184508 35 185019 36 185531 35 186043 35 186555 34 187067 34 187579 33 188091 32 188603 31 189115 31 189626 31 190138 31 190650 30 191162 29 191673 30 192185 30 192697 29 193208 29 193720 29 194232 29 194742 31 195253 31 195764 31 196276 31 196787 31 197298 32 197809 32 198320 33 198832 32 199343 32 199854 32 200365 32 200876 33 201388 32 201899 32 202410 33 202921 33 203433 32 203945 32 204456 32 204968 32 205480 31 205991 32 206503 31 207015 31 207527 30 208038 31 208550 31 209062 30 209574 29 210086 29 210599 27 211113 24 211625 23 212139 21 212654 17 213170 13 213687 6
175	42612 6 43122 9 43633 10 44143 13 44654 14 45163 18 45674 20 46185 22 46696 23 47208 24 47721 23 48233 24 48746 24 49259 24 49771 25 50284 25 50797 26 51310 25 51823 25 52337 24 52850 24 53362 25 53875 25 54388 25 54901 25 55414 25 55927 24 56439 25 56952 25 57465 24 57978 24 58491 23 59003 23 59517 20 60030 17 60543 15 61055 13 61568 11 62080 11 62593 9 63106 7 63619 3
176	17725 3 18234 8 18745 11 19257 13 19768 16 20279 18 20791 19 21302 21 21813 24 22325 25 22836 27 23348 29 23860 30 24372 32 24884 34 25395 38 25907 40 26419 41 26931 44 27442 47 27955 48 28467 49 28979 51 29491 52 30004 54 30517 55 31029 57 31542 57 32055 58 32568 59 33082 58 33595 59 34110 59 34624 59 35138 59 35651 60 36165 60 36679 60 37193 60 37707 60 38220 61 38734 62 39249 61 39762 62 40276 61 40790 60 41304 58 41818 56 42331 55 42845 53 43361 48 43873 48 44387 46 44902 42 45417 38 45931 36 46445 34 46959 31 47473 29 47986 28 48499 27 49013 25 49527 23 50043 19 50557 17 51071 15 51586 12 52101 9 52615 7 53129 3
177	66206 1 66716 4 67226 6 67737 8 68248 9 68758 11 69268 14 69779 15 70290 17 70800 20 71311 22 71821 25 72332 27 72843 29 73353 31 73863 33 74373 35 74884 37 75394 39 75904 42 76415 43 76925 46 77435 48 77946 50 78456 52 78967 54 79478 55 79989 56 80500 57 81012 56 81524 55 82037 51 82549 49 83062 46 83575 43 84087 40 84600 37 85112 34 85625 32 86138 29 86651 25 87163 23 87675 22 88188 18 88701 15 89214 12 89726 11 90239 8 90752 6 91265 3
178	77635 6 78146 8 78658 11 79170 12 79682 15 80194 19 80705 22 81217 26 81729 28 82241 30 82752 34 83263 37 83774 41 84286 43 84797 48 85309 50 85822 52 86335 53 86848 55 87362 55 87875 57 88392 56 88904 57 89416 59 89928 6 89937 51 90453 48 90969 44 91485 40 92001 35 92516 32 93030 30 93546 26 94060 24 94576 19 95091 15 95605 13 96120 9 96636 1 96638 2
179	177735 5 178247 6 178759 6 179269 9 179778 14 180289 16 180801 17 181312 19 181822 22 182334 23 182846 25 183358 26 183870 27 184383 26 184895 28 185407 29 185920 29 186432 31 186945 31 187458 30 187970 31 188484 30 188997 30 189510 30 190023 30 190536 31 191049 31 191562 31 192075 31 192589 30 193102 30 193615 30 194128 30 194641 30 195154 30 195667 30 196180 30 196693 30 197206 30 197719 30 198232 30 198746 29 199259 29 199772 29 200285 28 200798 27 201311 26 201824 24 202337 23 202850 21 203363 19 203876 16 204389 14 204902 12 205415 10 205929 7 206442 5 206956 1
180	14580 3 15090 5 15601 7 16111 10 16621 13 17131 15 17640 19 18150 21 18659 25 19169 28 19679 30 20188 33 20697 36 21207 39 21716 43 22226 46 22735 49 23244 53 23753 57 24265 57 24775 59 25286 60 25796 63 26306 65 26819 64 27331 64 27843 64 28355 64 28867 64 29379 62 29891 61 30403 60 30916 57 31428 55 31940 52 32453 50 32965 48 33477 46 33989 44 34502 42 35015 39 35527 36 36040 33 36553 30 37065 29 37578 26 38090 24 38603 21 39115 20 39627 18 40140 16 40652 14 41165 11 41677 9 42190 6 42703 3
181	113802 3 114313 6 114824 8 115336 10 115847 13 116358 15 116870 16 117382 17 117893 18 118405 20 118916 22 119428 24 119940 25 120453 26 120966 26 121479 26 121992 26 122505 26 123018 27 123532 27 124045 27 124559 26 125072 27 125585 27 126099 27 126612 27 127125 28 127638 28 128152 27 128666 26 129179 27 129692 27 130205 27 130719 27 131152 1 131232 27 131663 2 131745 27 132174 3 132259 27 132686 4 132773 26 133197 6 133205 1 133285 28 133708 7 133716 1 133797 30 134220 6 134227 2 134311 29 134731 10 134824 30 135242 12 135338 29 135753 11 135765 1 135852 29 136264 16 136365 29 136776 14 136879 28 137287 15 137392 28 137798 16 137820 2 137905 28 138310 16 138331 3 138418 27 138821 17 138842 4 138931 27 139332 18 139353 5 139445 25 139843 18 139865 5 139959 22 140354 20 140376 5 140471 22 140865 26 140892 1 140985 19 141377 26 141498 17 141888 27 142011 16 142391 4 142399 28 142524 14 142902 5 142909 29 143037 13 143413 37 143550 11 143923 38 144063 10 144434 38 144576 8 144946 38 145090 5 145458 37 145969 38 146481 37 146992 38 147503 38 148015 37 148527 36 149039 36 149551 35 150063 33 150574 34 151086 32 151598 31 152111 28 152622 27 153132 28 153641 30 154152 31 154664 31 155175 31 155687 29 156198 27 156709 26 157221 25 157732 26 158243 27 158754 27 159266 26 159778 25 160292 22 160803 22 161313 23 161824 23 162336 21 162847 22 163359 20 163872 18 164384 16 164897 14 165410 11 165923 9 166436 6
182	199656 6 200166 10 200675 14 201183 19 201692 22 202202 25 202711 28 203219 32 203725 39 204232 44 204740 48 205246 54 205754 59 206263 62 206775 62 207286 63 207797 63 208309 62 208821 60 209333 56 209845 53 210357 50 210869 44 211381 43 211893 41 212405 38 212918 33 213431 29 213943 27 214455 19 214968 14 215482 9
183	107819 1 108328 7 108840 12 109351 17 109863 21 110375 26 110887 28 111398 31 111430 1 111908 39 111950 4 112419 59 112931 61 113442 68 113955 83 114467 87 114979 91 115490 93 116002 93 116514 93 117026 91 117118 1 117538 91 118051 90 118562 92 119074 92 119586 92 120098 91 120610 91 121123 90 121637 88 122149 88 122662 87 123182 79 123701 71 124219 66 124738 58 125255 53 125771 48 126286 45 126805 37 127321 33 127835 30 128351 25 128868 19 129385 14 129901 8
184	99461 1 99970 6 100468 6 100476 13 100978 25 101488 28 101999 29 102474 2 102477 4 102491 3 102509 31 102974 4 102980 27 103020 32 103481 41 103531 33 103991 44 104042 35 104501 48 104553 36 105010 52 105064 37 105520 54 105575 39 106029 97 106541 97 107052 98 107564 98 108075 99 108587 100 109099 100 109611 101 110122 102 110635 101 111147 101 111659 101 112171 102 112683 102 113195 102 113707 102 114220 101 114732 101 115242 1 115244 101 115754 103 116266 103 116779 32 116821 60 117293 23 117335 58 117806 15 117850 54 118320 11 118365 4 118374 1 118377 38 118837 4 118895 31 119408 29 119921 27 120438 1 120451 9 120965 6 121478 3 121482 1
185	215348 5 215855 11 216361 18 216839 7 216847 3 216859 32 217341 3 217345 59 217845 72 218354 75 218845 9 218855 86 219343 111 219853 113 220362 116 220872 119 221383 120 221895 121 222407 121 222920 121 223432 121 223944 122 224457 121 224971 119 225485 118 225998 117 226510 118 227022 118 227535 117 228047 116 228560 115 229072 115 229584 114 230097 113 230609 113 231120 113 231632 60 231693 3 231697 5 231707 11 231719 19 231741 3 232144 59 232228 4 232233 16 232656 39 232696 19 232742 2 232748 10 233169 38 233208 14 233262 6 233681 38 233730 2 234193 35 234705 20 234726 3 234730 5 235217 20 235238 2 235730 18 235750 2 236242 14 236259 1 236755 12 237274 3 237788 1
186	169295 9 169805 14 170316 16 170827 18 171338 19 171850 19 172361 20 172873 20 173384 21 173896 20 174408 20 174920 20 175432 20 175944 19 176455 20 176967 20 177479 20 177991 19 178503 19 179015 19 179526 20 180038 20 180550 20 181062 20 181573 21 182085 21 182597 20 183109 20 183621 20 184133 20 184645 20 185156 21 185668 21 186180 21 186692 21 187204 21 187715 22 188227 22 188739 22 189251 22 189763 21 190275 21 190787 21 191299 21 191810 22 192322 22 192834 22 193345 22 193857 22 194369 22 194881 22 195393 21 195904 22 196416 22 196928 21 197440 21 197951 22 198463 22 198975 22 199486 23 199998 23 200510 23 201021 24 201533 24 202045 24 202557 25 203070 24 203583 23 204097 21 204610 20 205123 19 205636 17 206150 10 206670 1
187	124621 2 125129 10 125639 14 126150 16 126660 19 127171 21 127682 23 128193 25 128704 26 129215 28 129726 29 130237 30 130748 31 131259 32 131770 32 132281 33 132792 33 133303 34 133814 34 134325 34 134836 34 135347 34 135858 34 136369 34 136880 34 137392 33 137903 33 138414 33 138925 33 139436 33 139947 33 140458 34 140969 34 141480 34 141991 34 142503 33 143014 33 143525 34 144036 34 144547 34 145058 35 145569 35 146080 36 146591 36 147102 36 147613 36 148124 37 148635 37 149146 37 149657 37 150167 38 150678 38 151188 39 151698 40 152209 41 152720 41 153231 41 153743 40 154255 39 154767 38 155280 35 155792 34 156305 32 156817 30 157329 30 157841 29 158354 27 158866 26 159379 25 159891 24 160403 23 160916 22 161429 20 161942 19 162455 18 162970 14 163486 10 163999 8 164513 5 165026 2
188	19351 1 19862 5 20372 7 20882 10 21393 13 21904 15 22414 17 22925 20 23436 22 23947 25 24458 29 24969 33 25481 33 25992 35 26503 36 27014 39 27526 39 28037 41 28548 42 29059 41 29570 41 30081 44 30592 42 31103 42 31614 43 32125 43 32636 43 33148 42 33658 44 34169 44 34680 44 35191 44 35702 44 36214 44 36724 45 37236 44 37746 45 38257 45 38768 45 39279 46 39790 46 40301 46 40813 45 41324 45 41835 45 42346 45 42857 45 43368 45 43879 45 44390 45 44902 44 45413 44 45924 45 46435 45 46946 45 47457 45 47968 45 48479 45 48990 45 49501 46 50013 45 50525 44 51038 42 51550 41 52064 38 52577 36 53092 33 53605 31 54118 29 54633 25 55146 23 55661 19 56174 18 56687 16 57200 14 57713 12 58226 10 58738 9 59251 7 59764 5 60277 3
189	121045 3 121553 10 122064 12 122575 14 123086 16 123596 18 124107 20 124618 21 125130 21 125643 20 126155 21 126667 21 127179 21 127691 22 128204 21 128716 21 129228 21 129741 21 130253 21 130765 21 131278 20 131790 20 132302 20 132814 21 133326 21 133839 20 134351 20 134863 20 135375 21 135887 21 136400 20 136912 20 137425 19 137937 20 138449 20 138961 20 139473 21 139986 20 140498 21 141010 22 141523 22 142035 23 142547 23 143060 22 143572 23 144085 23 144597 23 145109 21 145131 1 145622 21 146134 21 146646 21 147158 21 147671 20 148183 21 148696 20 149208 20 149720 20 150233 19 150745 19 151257 19 151770 18 152282 17 152794 16 153307 14 153819 12 154332 10 154847 6
190	21178 2 21673 2 21677 6 21688 4 22185 20 22695 23 23206 25 23716 27 24228 28 24739 30 25250 32 25762 33 26274 33 26787 33 27299 34 27811 35 28324 35 28837 34 29350 33 29863 33 30376 33 30889 33 31401 33 31914 33 32427 33 32939 34 33452 34 33965 34 34478 34 34991 34 35504 34 36017 34 36529 34 37042 34 37556 33 38069 34 38582 33 39095 33 39608 33 40121 33 40634 32 41146 33 41658 34 42171 34 42684 34 43197 34 43710 33 44222 34 44735 34 45248 34 45761 33 46274 33 46786 34 47298 35 47811 35 48324 34 48837 34 49350 34 49863 34 50375 35 50888 35 51401 35 51915 34 52427 35 52940 35 53453 35 53966 35 54479 34 54992 34 55505 34 56018 34 56531 34 57043 35 57556 35 58069 35 58581 36 59094 36 59607 36 60120 35 60633 35 61146 34 61658 34 62172 32 62684 32 63197 30 63710 29 64223 26 64735 25 65249 22 65762 20 66274 19 66787 17 67300 13 67314 1 67813 11 68327 8 68841 6 203559 5 204067 11 204576 14 205086 17 205597 19 206108 21 206619 24 207131 25 207642 28 208154 30 208665 32 209177 33 209688 36 210200 37 210711 39 211223 40 211734 42 212246 42 212757 44 213269 44 213781 44 214293 43 214804 44 215316 43 215828 43 216339 43 216851 42 217363 41 217875 41 218386 41 218898 41 219410 19 219430 20 219922 14 219943 19 220433 14 220448 1 220456 17 220945 14 220966 19 221457 14 221472 1 221474 2 221478 19 221969 40 222481 40 222992 40 223504 40 224016 40 224528 39 225040 39 225552 38 226064 38 226577 36 227089 36 227601 36 228113 37 228626 36 229138 36 229651 35 230164 32 230676 30 231189 27 231702 25 232215 23 232729 17 233242 13 233755 5 234268 2 238326 2 238330 3 238838 9 239347 13 239860 13 240371 15 240881 1 240883 15 241393 18 241904 19 242419 2 242422 13 242932 2 242935 2 242938 3 242949 1 243444 6 243452 1 243463 1 243957 4 244470 2 244489 2
191	155797 4 156308 7 156819 12 157331 14 157843 17 158355 20 158867 22 159378 25 159890 28 160402 31 160914 33 161426 36 161937 40 162449 43 162961 45 163472 46 163985 46 164497 49 165010 48 165522 48 166036 47 166552 42 167068 38 167583 34 168098 30 168611 29 169125 27 169641 23 170157 19 170672 16 171187 12 171706 1
192	183153 2 183159 8 183665 15 184176 16 184687 18 184706 1 185199 21 185711 22 186222 23 186734 23 187245 23 187757 23 188270 22 188782 22 189294 22 189806 22 190318 21 190830 21 191342 21 191854 21 192366 21 192878 21 193390 20 193902 21 194414 21 194926 20 195438 20 195950 21 196462 20 196975 19 197487 19 197999 19 198511 19 199022 20 199534 20 200046 19 200558 19 201070 19 201583 18 202095 18 202608 16 203121 14 203640 4
193	152530 1 153038 7 153547 11 154058 14 154568 17 155080 18 155591 21 156103 21 156614 23 157125 25 157636 27 158148 27 158659 27 159171 26 159683 26 160194 26 160706 25 161218 25 161730 24 162242 23 162754 22 163266 21 163778 21 164290 20 164802 19 165313 20 165825 19 166336 20 166847 21 167357 22 167864 27 168374 28 168885 28 169396 28 169908 28 170419 28 170930 29 171441 29 171953 28 172464 28 172975 29 173486 29 173998 28 174509 29 175020 29 175531 30 176043 29 176554 29 177066 29 177578 28 178091 26 178603 26 179116 24 179628 23 180142 21 180655 19 181168 18 181683 14 182196 13 182710 10 183224 7 183738 4
194	15709 3 16219 5 16227 3 16730 11 17241 14 17751 17 18261 20 18772 21 19283 23 19795 23 20307 23 20819 23 21330 24 21842 24 22354 25 22866 25 23378 26 23890 26 24401 27 24913 27 25426 26 25938 27 26450 27 26962 27 27474 27 27986 27 28498 27 29010 27 29522 27 30034 28 30546 28 31058 29 31570 29 32082 29 32594 29 33106 30 33618 30 34130 30 34642 30 35154 30 35666 30 36178 30 36690 30 37202 30 37714 29 38226 29 38739 28 39251 29 39763 29 40275 28 40787 28 41299 28 41811 28 42323 28 42835 27 43347 27 43859 28 44371 28 44883 28 45395 29 45908 28 46419 29 46931 29 47443 29 47955 29 48467 29 48979 29 49491 30 50004 30 50516 30 51028 30 51541 30 52053 30 52565 30 53077 31 53589 31 54101 31 54613 32 55125 32 55637 32 56149 32 56662 30 57175 29 57688 1 57691 25 58203 25 58719 20 59235 11 59752 1
195	119979 8 119988 12 120488 28 121000 35 121511 46 121559 4 122022 68 122534 69 123046 70 123121 9 123557 89 124069 92 124581 92 125093 92 125605 92 126117 92 126629 93 127141 94 127653 94 128165 94 128678 93 129190 93 129703 92 130223 84 130741 78 131263 68 131781 62 132301 53 132818 48 133339 39 133861 28 134383 17 134901 9 135415 6 135929 1
196	98557 1 116153 3 116157 4 116662 10 117172 13 117682 15 118192 17 118700 21 119209 24 119239 1 119720 26 119748 1 120228 29 120259 1 120263 7 120740 26 120768 1 120770 1 120773 12 121252 25 121281 1 121284 15 121764 24 121795 15 122275 25 122306 17 122787 25 122817 1 122824 11 123299 24 123328 2 123337 6 123344 2 123811 24 123840 4 123847 8 123856 2 124323 24 124348 1 124351 15 124368 1 124835 5 124841 19 124862 1 124865 1 124868 13 125348 1 125350 1 125354 17 125372 3 125380 12 125860 1 125862 1 125866 9 125876 10 125891 12 126372 1 126378 13 126392 1 126395 2 126401 12 126885 1 126887 1 126890 13 126904 1 126907 1 126912 11 127397 5 127403 12 127424 10 127910 3 127914 10 127925 2 127933 11 128423 13 128437 2 128444 11 128935 15 128956 11 129444 1 129448 15 129468 11 129482 1 129956 2 129960 13 129974 1 129979 12 130468 2 130472 12 130486 1 130489 14 130984 15 131000 15 131496 14 131513 14 132008 11 132020 1 132024 14 132520 13 132537 13 133031 14 133048 13 133544 29 134057 27 134569 27 134598 1 135082 26 135110 2 135595 24 135621 3 136107 24 136133 3 136619 31 137132 30 137645 30 138161 27 138676 24 139189 23 139703 21 140218 17 140731 3 140738 9 141250 9 141762 11 142275 7 142283 2 142787 10 143299 10 143811 10 144324 1 144327 6 144840 4 145352 1
197	174846 3 175356 8 175868 23 176380 32 176890 49 177401 67 177912 75 178423 84 178935 85 179447 86 179959 87 180471 87 180983 87 181495 87 182008 86 182520 86 183032 86 183545 85 184057 85 184569 85 185082 83 185595 15 185611 66 186107 14 186123 3 186127 62 186620 2 186625 8 186636 1 186640 4 186646 26 186673 3 186677 19 187132 1 187136 8 187203 1 187651 4
198	65621 2 66130 6 66641 8 67152 10 67663 13 67684 2 68174 14 68191 12 68686 31 69197 32 69708 33 70220 33 70732 33 71244 33 71756 33 72268 33 72780 32 73293 31 73804 32 74317 31 74829 30 75341 30 75853 30 76365 30 76877 30 77389 30 77900 31 78412 30 78924 30 79435 31 79947 31 80458 32 80970 31 81482 31 81994 31 82506 31 83017 32 83529 32 84041 31 84553 31 85065 31 85577 31 86088 32 86600 32 87112 31 87624 31 88135 32 88647 32 89159 31 89671 31 90182 32 90694 32 91206 31 91718 31 92230 31 92742 31 93254 31 93766 30 94278 30 94790 30 95301 31 95813 31 96325 31 96837 30 97349 30 97861 30 98373 30 98885 29 99397 29 99910 28 100422 27 100933 28 101445 28 101957 28 102468 29 102980 28 103491 29 104003 28 104514 29 105025 31 105537 31 106048 32 106560 31 107072 31 107583 32 108095 31 108607 31 109119 31 109631 31 110143 31 110655 31 111167 30 111679 30 112190 31 112702 31 113214 30 113726 30 114238 30 114750 29 115262 29 115774 29 116286 29 116798 29 117310 28 117821 29 118333 29 118845 29 119357 29 119869 29 120380 29 120892 30 121404 29 121916 29 122427 30 122939 30 123451 30 123963 31 124474 32 124986 31 125498 31 126010 31 126521 32 127033 33 127545 33 128057 32 128569 32 129080 34 129592 34 130104 33 130616 33 131128 33 131640 33 132151 34 132663 34 133174 35 133686 34 134198 34 134710 34 135221 35 135733 35 136244 36 136756 36 137268 35 137780 34 138292 34 138805 33 139317 32 139830 31 140344 28 140857 26 141372 22 141884 21 142399 18 142911 17 143426 1 143433 1 143437 2
199	192747 3 193254 10 193765 13 194277 14 194788 17 195301 18 195812 22 196323 23 196835 24 197346 26 197857 28 198367 30 198877 32 199389 33 199900 34 200411 35 200923 36 201434 37 201945 39 202457 39 202968 40 203480 40 203991 41 204502 42 205013 43 205524 43 206035 43 206546 43 207057 43 207568 43 208080 43 208591 43 209102 43 209613 43 210125 43 210636 43 211148 42 211658 43 212169 44 212680 44 213191 44 213702 44 214214 43 214725 44 215236 44 215747 44 216259 43 216770 43 217281 43 217792 43 218304 42 218815 42 219326 43 219837 43 220349 42 220860 42 221371 42 221882 43 222393 43 222904 44 223416 43 223927 44 224438 44 224950 43 225461 44 225972 44 226483 44 226995 43 227506 43 228017 43 228528 43 229039 43 229550 44 230061 44 230573 43 231083 45 231594 44 232106 44 232617 44 233128 45 233640 44 234152 43 234664 42 235176 42 235688 41 236201 39 236714 37 237227 35 237741 33 238254 31 238767 30 239280 28 239792 27 240305 3 240309 22 240819 2 240822 20 241335 18 241848 17 242361 16 242874 13 243386 13 243899 11 244412 9 244925 8 245439 5
